url,unverified claim,reviewed claim,similarity,ml_preds
https://factual.afp.com/doc.afp.com.32GA6AY,El dióxido de cloro ayuda a sanar la esclerósis múltiple,"Dióxido de cloro ayuda a sanar esclerosis múltiple, ela y otras patologías",1,0.95
https://www.europapress.es/verificaciones/noticia-cuidado-mensajes-recomiendan-inyecciones-dioxido-cloro-20210915164713.html,El dióxido de cloro ayuda a sanar la esclerósis múltiple,El dióxido de cloro tiene propiedades curativas,1,0.9166666666666666
https://poligrafo.sapo.pt/fact-check/video-mostra-centenas-de-pilotos-de-aviao-a-protestarem-contra-as-vacinas-covid-19-no-aeroporto-de-atlanta,Pilotos de aviación se manifiestan en un aeropuerto en contra a la vacunación obligatoria contra el covid-19,Centenas de pilotos de avião protestam contra vacinas Covid-19 no aeroporto de Atlanta.,1,0.9766666666666667
https://leadstories.com/hoax-alert/2022/07/fact-check-delta-pilots-in-video-were-not-protesting-covid19-vaccine.html,Pilotos de aviación se manifiestan en un aeropuerto en contra a la vacunación obligatoria contra el covid-19,Delta Pilots In Video Were Protesting COVID-19 Vax,1,0.97
https://factuel.afp.com/doc.afp.com.32DY8NY,Pilotos de aviación se manifiestan en un aeropuerto en contra a la vacunación obligatoria contra el covid-19,Des pilotes de Delta Airlines manifestent contre les vaccins anti-covid,1,0.9866666666666667
https://factual.afp.com/doc.afp.com.32DE93V,Pilotos de aviación se manifiestan en un aeropuerto en contra a la vacunación obligatoria contra el covid-19,Video muestra a pilotos protestando contra la vacunación covid-19 en Dallas,1,0.95
https://factual.afp.com/doc.afp.com.32EA8QV,Pilotos de aviación se manifiestan en un aeropuerto en contra a la vacunación obligatoria contra el covid-19,#ULTIMA HORA I Huelga de más de 400 pilotos del aeropuerto de Atlanta. Se niegan a poner la vacuna contra el covid-19 de Bill Gates,1,0.8866666666666667
https://newsmobile.in/articles/2022/08/09/fact-check-old-video-of-military-exercise-falsley-linked-to-nancy-pelosis-taiwan-visit/,aviones de guerra americanos han escoltado a Nancy Pelosi en su viaje a Taiwan,Video show missiles being fired around Taiwan in the wake of Nancy Pelosi's visit,0,0.20666666666666667
https://factcheck.afp.com/doc.afp.com.32FU9FT,aviones de guerra americanos han escoltado a Nancy Pelosi en su viaje a Taiwan,Video of China's military drill in response to Pelosi's Taiwan trip,0,0.47349206349206346
https://newschecker.in/fact-check/us-navy-taiwan-nancy-pelosi/,aviones de guerra americanos han escoltado a Nancy Pelosi en su viaje a Taiwan,Video of US Navy aircrafts near Taiwan after Nancy Pelosi visit.,0,0.30333333333333334
https://annielab.org/2022/08/18/misleading-video-shows-2020-u-s-navy-expedition-not-pelosi-being-escorted-to-taiwan/,aviones de guerra americanos han escoltado a Nancy Pelosi en su viaje a Taiwan,A video shows U.S. House Speaker Nancy Pelosi was escorted by a fleet of U.S. Navy warships and fighter jets when she visited Taiwan on Aug. 2.,1,0.8933333333333333
https://www.newtral.es/ucrania-miocarditis-cnn/20220318/,La CNN ha dicho que la guerra de Ucrania está produciendo miocarditis,La CNN dice que la invasión de Ucrania causa miocarditis,1,0.9433333333333334
https://www.usatoday.com/story/news/factcheck/2022/05/27/fact-check-photos-show-swiss-force-not-world-economic-forum-police/9961987002/,El padre del fundador del World Economic Forum era nazi,The World Economic Forum has its own police force,0,0.013333333333333334
https://politica.estadao.com.br/blogs/estadao-verifica/novo-coronavirus-tem-origem-natural-ao-contrario-do-que-afirma-virologista-chinesa/,El coronavirus se ha creado en un laboratorio y su rápida propagación no está causada por causas naturales,Virologista revela que coronavírus foi feito em laboratório e usado como arma biológica,1,0.9133333333333333
https://colombiacheck.com/chequeos/es-falso-que-el-presidente-de-ghana-haya-dicho-que-el-coronavirus-fue-creado-en-un,El coronavirus se ha creado en un laboratorio y su rápida propagación no está causada por causas naturales,Presidente de Ghana dijo que el coronavirus fue creado en un laboratorio,0,0.31666666666666665
https://politica.estadao.com.br/blogs/estadao-verifica/e-falso-que-senadores-republicanos-tenham-descoberto-origem-da-covid-19/,El coronavirus se ha creado en un laboratorio y su rápida propagación no está causada por causas naturales,Senadores revelam que coronavírus surgiu em laboratório chinês,1,0.7835185185185185
https://thelogicalindian.com/fact-check/nobel-laureate-dr-tasuku-honjo-coronavirus-not-natural-laboratory-wuhan-20891,El coronavirus se ha creado en un laboratorio y su rápida propagación no está causada por causas naturales,Nobel laureate Dr Tasuku Honjo has mentioned that the coronavirus is not natural and that he has worked in a laboratory in Wuhan.,1,0.8933333333333333
https://www.univision.com/noticias/viruela-mono-transmision-sexual-origen-desinformacion,la viruela del mono la provoca la vacuna del covid, La viruela del mono es una enfermedad nueva o creada,0,0.35
https://factual.afp.com/doc.afp.com.32BR9RM,la viruela del mono la provoca la vacuna del covid,Viruela del mono es el principal efecto adverso de vacunas contra covid-19,1,0.8166666666666667
https://factual.afp.com/doc.afp.com.32C48Q6,la viruela del mono la provoca la vacuna del covid,"Por si acaso alguien tiene el efecto adverso de la viruela del mono, es la vacuna covid. Y sólo en ese tema se puede ingerir Hidroxicloroquina. Hace décadas que existe la cura de la viruela del mono, no se necesita ninguna vacuna",1,0.9133333333333333
https://maldita.es/malditobulo/20220614/pfizer-vacuna-viruela-satirica/,la viruela del mono la provoca la vacuna del covid,Pfizer anuncia que ha finalizado la vacuna contra la viruela del mono,0,0.19666666666666666
https://efectococuyo.com/cocuyo-chequea/mentira-viruela-del-mono-y-herpes-zoster/,la viruela del mono la provoca la vacuna del covid,La viruela del mono y el herpes zoster son lo mismo y son consecuencia de las vacunas,1,0.77
https://vistinomer.mk/nevistina-e-deka-samo-onie-koi-primile-vakcina-stradaat-od-srcevi-zaboluvanja/,la viruela del mono la provoca la vacuna del covid,"Никој не забележува дека само вакцинираните страдаат од срцеви заболувања и отежнато дишење, додека на нас невакцинираните не ни се случува буквално ништо, ама баш ништо. До вчера беше теорија на заговор, денес веќе се нормализираат таквите зачестени појави на болки во градите и повторно позитивни на некакви си тестови кои само тие, вакцинираните, си ги користат.",0,0.006800250057579047
https://www.newtral.es/viruela-mono-vacuna-covid/20220524/,la viruela del mono la provoca la vacuna del covid,La viruela del mono está vinculada al grafeno y a las vacunas contra la COVID-19. ,0,0.3566666666666667
https://vistinomer.mk/ne-e-vistina-deka-vakcinite-ne-sprechuvaat-zarazni-bolesti/,la viruela del mono la provoca la vacuna del covid,"Објава на Фејсбук тврди дека вакцините се штетни и тоа генерално сите вакцини и за сите болести. Се тврди дека вакцините нè трујат, дека не спречуваат заразни болести, дека примена вакцина значи болест до крајот на животот",0,0.0033659066232356134
https://www.newtral.es/bulos-coronavirus-wuhan-casos-videos-teorias-conspiranoicas/20200225/,la viruela del mono la provoca la vacuna del covid,Le inyectan a un mono el coronavirus,0,0.14333333333333334
https://www.thip.media/health-news-fact-check/fact-check-is-covid-vaccine-causing-japanese-encephalitis-virus/30429/,la viruela del mono la provoca la vacuna del covid,Covid vaccine causing Japanese encephalitis virus,0,0.22333333333333333
https://factual.afp.com/la-imagen-del-mono-fue-tomada-antes-del-estallido-de-la-epidemia-del-nuevo-coronavirus,la viruela del mono la provoca la vacuna del covid,Video Infectan con coronavirus a cientos de monos para encontrar la vacuna,0,0.11
https://www.newtral.es/viruela-del-mono-pfizer/20220629/,la viruela del mono la provoca la vacuna del covid,Pfizer ha anunciado en junio de 2022 una vacuna contra la viruela del mono.,0,0.2
https://vistinomer.mk/ne-e-tochno-deka-omikron-e-proizvod-na-vakcinacijata/,la viruela del mono la provoca la vacuna del covid,Пост тврди дека новиот сој на коронавирусот наречен омикрон е производ на вакцинацијата,0,0.04585350256701941
https://factual.afp.com/doc.afp.com.32BM7TB,la viruela del mono la provoca la vacuna del covid,Vacuna AstraZeneca contra el covid-19 es causante de la viruela del mono,1,0.9633333333333334
https://info-veritas.com/pfizer-vacuna-viruela-del-mono/,la viruela del mono la provoca la vacuna del covid,Pfizer ha creado una vacuna contra la viruela del mono,0,0.27
https://factual.afp.com/doc.afp.com.32C34NV,la viruela del mono la provoca la vacuna del covid,La FDA de Estados Unidos aprobó una vacuna contra la viruela del mono de Pfizer,0,0.18
https://maldita.es/malditobulo/20220801/viruela-mono-no-inventada-vacuna-covid/,la viruela del mono la provoca la vacuna del covid,No hay diferencias entre la viruela del mono y el herpes zóster causado por las vacunas,0,0.12666666666666668
https://maldita.es/malditobulo/20220613/viruela-mono-no-inventada-vacuna-covid/,la viruela del mono la provoca la vacuna del covid,No hay diferencias entre la viruela del mono y el herpes zóster causado por las vacunas,0,0.24666666666666667
